igs_id	date_of_sampling	sequencing_platform	sequencing_reason	lab_sequence_id	date_of_submission	version	prime_diagnostic_lab.demis_lab_id	prime_diagnostic_lab.postal_code	sequencing_lab.demis_lab_id	sequencing_lab.postal_code	lineages	data_set
IGS-10285-CVDP-D878A405-22F2-4CA7-AD43-21BFDF275A30	2024-10-01T00:00:00	OXFORD_NANOPORE	clinical	IMSSC2-4-2024-2500110	2024-10-17T00:00:00	0	DEMIS-10285	13353	DEMIS-10285	13353	KP.3.1.1	dataset1
IGS-10285-CVDP-D9F40AED-38AC-4C99-A85C-97787391F1F4	2024-09-30T00:00:00	OXFORD_NANOPORE	random	IMSSC2-100-2024-00211	2024-10-17T00:00:00	0	DEMIS-10184	24106	DEMIS-10285	13353	KP.3.1.1	dataset2
IGS-10285-CVDP-DDF2EFD9-F5F2-463C-97A6-BABBD1BDF1E8	2024-09-23T00:00:00	OXFORD_NANOPORE	random	IMSSC2-100-2024-00203	2024-10-17T00:00:00	0	DEMIS-10184	24106	DEMIS-10285	13353	XEC	dataset1
IGS-10285-CVDP-DF85385C-7CD4-400F-A2E2-46969B9BFFB8	2024-09-25T00:00:00	OXFORD_NANOPORE	random	IMSSC2-100-2024-00209	2024-10-17T00:00:00	0	DEMIS-10184	24106	DEMIS-10285	13353	XEC	dataset2
IGS-10285-CVDP-DF862285-9EA4-4041-9886-A7BCB73CE3CC	2024-09-17T00:00:00	OXFORD_NANOPORE	random	IMSSC2-4-2024-2410915	2024-10-17T00:00:00	0	DEMIS-10285	13353	DEMIS-10285	13353	KS.1.1	dataset1
IGS-10285-CVDP-DFBE49E6-E7B8-4E02-9F9B-B1859FC24943	2024-09-25T00:00:00	OXFORD_NANOPORE	random	IMSSC2-94-2024-00127	2024-10-17T00:00:00	0	DEMIS-10099	55218	DEMIS-10285	13353	KP.3.1.1	dataset2
IGS-10285-CVDP-EA650D18-4C56-42F1-910F-1FD8E3777BC4	2024-09-30T00:00:00	OXFORD_NANOPORE	random	IMSSC2-4-2024-2500103	2024-10-17T00:00:00	0	DEMIS-10285	13353	DEMIS-10285	13353	KP.3.1.1	dataset1
IGS-10285-CVDP-EC00BF1A-150C-43D7-A2A3-7106F858C74D	2024-09-27T00:00:00	OXFORD_NANOPORE	random	IMSSC2-159-2024-00302	2024-10-17T00:00:00	0	DEMIS-10145	88212	DEMIS-10285	13353	XEC	dataset2
IGS-10285-CVDP-F876E565-AB76-44AC-A8AE-46DDB756729C	2024-10-02T00:00:00	OXFORD_NANOPORE	random	IMSSC2-80-2024-00201	2024-10-17T00:00:00	0	DEMIS-10077	41169	DEMIS-10285	13353	KP.3.1.1	dataset1
IGS-10285-CVDP-F9B1C31E-AF8B-49A7-8283-D0AF46A2BFB0	2024-09-27T00:00:00	OXFORD_NANOPORE	random	IMSSC2-159-2024-00303	2024-10-17T00:00:00	0	DEMIS-10145	88212	DEMIS-10285	13353	XEC	dataset2
IGS-10285-CVDP-072F0795-A642-4006-8B38-7F8634A45879	2024-10-07T00:00:00	OXFORD_NANOPORE	random	IMSSC2-67-2024-00104	2024-10-21T00:00:00	0	DEMIS-10066	31275	DEMIS-10285	13353	KP.3.1.1	dataset1
IGS-10285-CVDP-0784E27F-DFF6-4818-8052-CB3D38006F3D	2024-10-01T00:00:00	OXFORD_NANOPORE	random	IMSSC2-159-2024-00308	2024-10-21T00:00:00	0	DEMIS-10145	88212	DEMIS-10285	13353	LB.1.3.1	dataset2
IGS-10285-CVDP-112A657A-9563-4EB0-8502-4A8A893A04A2	2024-10-07T00:00:00	OXFORD_NANOPORE	random	IMSSC2-90-2024-00137	2024-10-21T00:00:00	0	DEMIS-10042	19061	DEMIS-10285	13353	KP.3.1.1	dataset1
IGS-10285-CVDP-16E242AB-EE45-4A9B-A5E7-E4B6344BAD64	2024-10-07T00:00:00	OXFORD_NANOPORE	random	IMSSC2-67-2024-00105	2024-10-21T00:00:00	0	DEMIS-10066	31275	DEMIS-10285	13353	XEC	dataset2
IGS-10285-CVDP-1CDB3075-6043-4E10-8AE7-67F004BAB22C	2024-10-05T00:00:00	OXFORD_NANOPORE	random	IMSSC2-116-2024-00168	2024-10-21T00:00:00	0	DEMIS-10150	92637	DEMIS-10285	13353	XEC	dataset1
IGS-10285-CVDP-1EBB170F-FBD8-4152-BB26-0C75AD1FC6DE	2024-10-04T00:00:00	OXFORD_NANOPORE	random	IMSSC2-123-2024-00058	2024-10-21T00:00:00	0	DEMIS-10047	07973	DEMIS-10285	13353	XEC	dataset2
IGS-10285-CVDP-225A099A-3D47-491C-A272-89029EBD2AF9	2024-09-28T00:00:00	OXFORD_NANOPORE	random	IMSSC2-174-2024-00164	2024-10-21T00:00:00	0	DEMIS-10267	44137	DEMIS-10285	13353	XEC	dataset1
IGS-10285-CVDP-2717F552-26F1-4AA3-B08D-2092CBEB707C	2024-10-02T00:00:00	OXFORD_NANOPORE	random	IMSSC2-116-2024-00175	2024-10-21T00:00:00	0	DEMIS-10150	92637	DEMIS-10285	13353	KP.3.1.1	dataset2
IGS-10285-CVDP-2E41A14D-0690-4E94-ABAD-08DF9FB0E400	2024-10-07T00:00:00	OXFORD_NANOPORE	random	IMSSC2-63-2024-00167	2024-10-21T00:00:00	0	DEMIS-10016	06847	DEMIS-10285	13353	XEC	dataset1
IGS-10285-CVDP-2ED1B216-CB1E-4669-AE3F-A5927D22D8AD	2024-10-04T00:00:00	OXFORD_NANOPORE	random	IMSSC2-63-2024-00166	2024-10-21T00:00:00	0	DEMIS-10016	06847	DEMIS-10285	13353	KP.3.1.1	dataset2
IGS-10285-CVDP-335D9A28-9E10-49E1-80D6-18231597E579	2024-10-07T00:00:00	OXFORD_NANOPORE	random	IMSSC2-99-2024-00106	2024-10-21T00:00:00	0	DEMIS-10010	03050	DEMIS-10285	13353	KP.3.1.1	dataset1
IGS-10285-CVDP-3774A3FE-C00C-4EF4-8886-3D5CEBE1A961	2024-10-07T00:00:00	OXFORD_NANOPORE	random	IMSSC2-99-2024-00107	2024-10-21T00:00:00	0	DEMIS-10010	03050	DEMIS-10285	13353	KP.3.1.1	dataset2
IGS-10285-CVDP-3BD3F999-21CE-4AD5-A2FA-1B6A4DFB9D44	2024-10-07T00:00:00	OXFORD_NANOPORE	random	IMSSC2-90-2024-00138	2024-10-21T00:00:00	0	DEMIS-10042	19061	DEMIS-10285	13353	MC.2	dataset1
IGS-10285-CVDP-3DEF5C25-5654-4C3D-AB29-352A901E2A2E	2024-10-04T00:00:00	OXFORD_NANOPORE	random	IMSSC2-116-2024-00171	2024-10-21T00:00:00	0	DEMIS-10150	92637	DEMIS-10285	13353	MC.16	dataset2
IGS-10285-CVDP-3E0C8D3A-3438-40B1-9C26-4DFB0140CDAF	2024-09-30T00:00:00	OXFORD_NANOPORE	random	IMSSC2-51-2024-00148	2024-10-21T00:00:00	0	DEMIS-10144	86154	DEMIS-10285	13353	KP.3.1.1	dataset1
IGS-10285-CVDP-497B8ADE-B9CB-40BB-A674-252E9BA603DF	2024-10-01T00:00:00	OXFORD_NANOPORE	random	IMSSC2-174-2024-00162	2024-10-21T00:00:00	0	DEMIS-10267	44137	DEMIS-10285	13353	KP.3.1.1	dataset2
IGS-10285-CVDP-5008E169-0C67-4E18-A671-B8248F78743A	2024-10-01T00:00:00	OXFORD_NANOPORE	random	IMSSC2-159-2024-00311	2024-10-21T00:00:00	0	DEMIS-10145	88212	DEMIS-10285	13353	XEC	dataset1
IGS-10285-CVDP-50D06062-D0E0-4043-BD5F-E3D1FD19C8CA	2024-10-07T00:00:00	OXFORD_NANOPORE	random	IMSSC2-63-2024-00169	2024-10-21T00:00:00	0	DEMIS-10016	06847	DEMIS-10285	13353	XEC	dataset2
IGS-10285-CVDP-548184E9-5131-4777-9C56-E7A0138F8B3C	2024-09-30T00:00:00	OXFORD_NANOPORE	random	IMSSC2-174-2024-00161	2024-10-21T00:00:00	0	DEMIS-10267	44137	DEMIS-10285	13353	KP.3.1.1	dataset1
IGS-10285-CVDP-587FCF0D-B696-42D0-AE1C-DA291998F6C4	2024-10-02T00:00:00	OXFORD_NANOPORE	random	IMSSC2-159-2024-00306	2024-10-21T00:00:00	0	DEMIS-10145	88212	DEMIS-10285	13353	KP.3.1.1	dataset2
IGS-10285-CVDP-58A20B0A-C233-4934-81D3-F1763C7E8DF1	2024-09-30T00:00:00	OXFORD_NANOPORE	random	IMSSC2-159-2024-00312	2024-10-21T00:00:00	0	DEMIS-10145	88212	DEMIS-10285	13353	XEC	dataset1
IGS-10285-CVDP-626708C5-E71A-41D7-A296-4F3B9F8968A6	2024-09-30T00:00:00	OXFORD_NANOPORE	random	IMSSC2-51-2024-00146	2024-10-21T00:00:00	0	DEMIS-10144	86154	DEMIS-10285	13353	XEC	dataset2
IGS-10285-CVDP-62F318B5-0140-4FB5-BD8F-E11C8B4658B2	2024-10-01T00:00:00	OXFORD_NANOPORE	random	IMSSC2-159-2024-00307	2024-10-21T00:00:00	0	DEMIS-10145	88212	DEMIS-10285	13353	KP.3.1.1	dataset1
IGS-10285-CVDP-66437EDB-FEBD-416E-872C-3EFA8FDC78D7	2024-09-27T00:00:00	OXFORD_NANOPORE	random	IMSSC2-174-2024-00165	2024-10-21T00:00:00	0	DEMIS-10267	44137	DEMIS-10285	13353	MC.13	dataset2
IGS-10285-CVDP-6B069707-5027-4DB1-A63B-D286FD78107D	2024-09-30T00:00:00	OXFORD_NANOPORE	random	IMSSC2-51-2024-00147	2024-10-21T00:00:00	0	DEMIS-10144	86154	DEMIS-10285	13353	MC.8	dataset1
IGS-10285-CVDP-6FCDD2C4-0784-4D88-B384-FB39C83E2A50	2024-09-25T00:00:00	OXFORD_NANOPORE	random	IMSSC2-75-2024-00087	2024-10-21T00:00:00	0	DEMIS-10039	17493	DEMIS-10285	13353	XEC	dataset2
IGS-10285-CVDP-72788614-48AE-4A93-85E2-3D08560F0D81	2024-10-07T00:00:00	OXFORD_NANOPORE	random	IMSSC2-90-2024-00140	2024-10-21T00:00:00	0	DEMIS-10042	19061	DEMIS-10285	13353	KP.3.1.1	dataset1
IGS-10285-CVDP-72A9E2B6-2E5C-4D3D-9BB9-42C67C0C1752	2024-10-04T00:00:00	OXFORD_NANOPORE	random	IMSSC2-116-2024-00173	2024-10-21T00:00:00	0	DEMIS-10150	92637	DEMIS-10285	13353	XEC	dataset2
IGS-10285-CVDP-7527C72B-0250-4863-A9C9-906CF954EA89	2024-10-05T00:00:00	OXFORD_NANOPORE	random	IMSSC2-63-2024-00170	2024-10-21T00:00:00	0	DEMIS-10016	06847	DEMIS-10285	13353	MC.11	dataset1
IGS-10285-CVDP-7637F6A8-E4F3-4E32-8989-1EAF48BDA86E	2024-10-04T00:00:00	OXFORD_NANOPORE	random	IMSSC2-159-2024-00309	2024-10-21T00:00:00	0	DEMIS-10145	88212	DEMIS-10285	13353	KP.3.1.1	dataset2
IGS-10285-CVDP-7BBAB515-6F96-4855-9742-8380B2B29B76	2024-09-25T00:00:00	OXFORD_NANOPORE	random	IMSSC2-75-2024-00086	2024-10-21T00:00:00	0	DEMIS-10039	17493	DEMIS-10285	13353	XEC	dataset1
IGS-10285-CVDP-7EEB767D-0158-47B3-9B1B-A6E5E34E48FA	2024-10-06T00:00:00	OXFORD_NANOPORE	random	IMSSC2-123-2024-00059	2024-10-21T00:00:00	0	DEMIS-10047	07973	DEMIS-10285	13353	XEC	dataset2
IGS-10285-CVDP-8253B3E5-1BF0-4E90-972A-EE31A3AF6FAE	2024-10-01T00:00:00	OXFORD_NANOPORE	random	IMSSC2-159-2024-00314	2024-10-21T00:00:00	0	DEMIS-10145	88212	DEMIS-10285	13353	KP.3.1.1	dataset1
IGS-10285-CVDP-831EC0E9-2344-42E3-80DB-3CB4A6AFD0FB	2024-10-07T00:00:00	OXFORD_NANOPORE	random	IMSSC2-67-2024-00103	2024-10-21T00:00:00	0	DEMIS-10066	31275	DEMIS-10285	13353	XEC	dataset2
IGS-10285-CVDP-860AD62E-F0F2-4C43-9712-C8EB4E96DE03	2024-10-07T00:00:00	OXFORD_NANOPORE	random	IMSSC2-90-2024-00136	2024-10-21T00:00:00	0	DEMIS-10042	19061	DEMIS-10285	13353	XEC	dataset1
IGS-10285-CVDP-8D80BA57-875A-44CF-8072-C9201B530FA4	2024-10-01T00:00:00	OXFORD_NANOPORE	random	IMSSC2-159-2024-00313	2024-10-21T00:00:00	0	DEMIS-10145	88212	DEMIS-10285	13353	XEC	dataset2
IGS-10285-CVDP-8EB40EE8-0D58-47A8-A7FA-CD875EC37170	2024-10-02T00:00:00	OXFORD_NANOPORE	random	IMSSC2-116-2024-00170	2024-10-21T00:00:00	0	DEMIS-10150	92637	DEMIS-10285	13353	KP.3.1.1	dataset1
IGS-10285-CVDP-901D2168-6CE1-4771-A7C8-A8D03455E686	2024-10-06T00:00:00	OXFORD_NANOPORE	random	IMSSC2-116-2024-00167	2024-10-21T00:00:00	0	DEMIS-10150	92637	DEMIS-10285	13353	MC.13	dataset2
IGS-10285-CVDP-925BFEF9-E0E4-4F54-927C-623919EE1811	2024-09-30T00:00:00	OXFORD_NANOPORE	random	IMSSC2-159-2024-00305	2024-10-21T00:00:00	0	DEMIS-10145	88212	DEMIS-10285	13353	MC.8	dataset1
IGS-10285-CVDP-987F295D-4A89-4F0F-BAB1-CB6BB940C514	2024-10-03T00:00:00	OXFORD_NANOPORE	random	IMSSC2-51-2024-00150	2024-10-21T00:00:00	0	DEMIS-10144	86154	DEMIS-10285	13353	LB.1	dataset2
IGS-10285-CVDP-98A00AB9-A94E-440A-9C6D-5D99FB57FA3E	2024-10-05T00:00:00	OXFORD_NANOPORE	random	IMSSC2-123-2024-00057	2024-10-21T00:00:00	0	DEMIS-10047	07973	DEMIS-10285	13353	XEC	dataset1
IGS-10285-CVDP-9B7A1B78-3551-4A87-B1DF-A8E4A5574A21	2024-10-04T00:00:00	OXFORD_NANOPORE	random	IMSSC2-116-2024-00174	2024-10-21T00:00:00	0	DEMIS-10150	92637	DEMIS-10285	13353	KP.3.1.1	dataset2
IGS-10285-CVDP-9B80B0A8-F851-4290-8956-04B507DAB674	2024-10-06T00:00:00	OXFORD_NANOPORE	random	IMSSC2-116-2024-00169	2024-10-21T00:00:00	0	DEMIS-10150	92637	DEMIS-10285	13353	MC.16	dataset1
IGS-10285-CVDP-9F5E1F0A-10A8-4862-AC19-C6916BE0D623	2024-10-07T00:00:00	OXFORD_NANOPORE	random	IMSSC2-90-2024-00139	2024-10-21T00:00:00	0	DEMIS-10042	19061	DEMIS-10285	13353	MC.2	dataset2
IGS-10285-CVDP-A95094F9-A0F2-4CFC-8BCE-F095C9C650D7	2024-10-04T00:00:00	OXFORD_NANOPORE	random	IMSSC2-116-2024-00172	2024-10-21T00:00:00	0	DEMIS-10150	92637	DEMIS-10285	13353	XEC	dataset1
IGS-10285-CVDP-B2E35515-2E30-41F0-A590-FA8C85270F78	2024-10-07T00:00:00	OXFORD_NANOPORE	random	IMSSC2-99-2024-00108	2024-10-21T00:00:00	0	DEMIS-10010	03050	DEMIS-10285	13353	MC.6	dataset2
IGS-10285-CVDP-C41F0CDE-13A6-40CD-92EB-82C29FC00DD4	2024-09-25T00:00:00	OXFORD_NANOPORE	random	IMSSC2-75-2024-00085	2024-10-21T00:00:00	0	DEMIS-10039	17493	DEMIS-10285	13353	XEC	dataset1
IGS-10285-CVDP-CA082878-E097-4749-BFF5-8ECAAF89FE08	2024-10-05T00:00:00	OXFORD_NANOPORE	random	IMSSC2-116-2024-00166	2024-10-21T00:00:00	0	DEMIS-10150	92637	DEMIS-10285	13353	KP.3.1.1	dataset2
IGS-10285-CVDP-CA3B9816-90F0-4573-924B-1F096A8EA15A	2024-09-25T00:00:00	OXFORD_NANOPORE	random	IMSSC2-174-2024-00163	2024-10-21T00:00:00	0	DEMIS-10267	44137	DEMIS-10285	13353	XEC	dataset1
IGS-10285-CVDP-D00DD4AF-B2A8-4623-AF08-1CB8D714643D	2024-10-01T00:00:00	OXFORD_NANOPORE	random	IMSSC2-51-2024-00149	2024-10-21T00:00:00	0	DEMIS-10144	86154	DEMIS-10285	13353	XEC	dataset2
IGS-10285-CVDP-D097F8F4-6A1E-4C9B-97C6-07A2B58C8029	2024-09-25T00:00:00	OXFORD_NANOPORE	random	IMSSC2-75-2024-00083	2024-10-21T00:00:00	0	DEMIS-10039	17493	DEMIS-10285	13353	LB.1.3.1	dataset1
IGS-10285-CVDP-D1918371-9972-452F-88CB-D3636713513F	2024-10-07T00:00:00	OXFORD_NANOPORE	random	IMSSC2-67-2024-00102	2024-10-21T00:00:00	0	DEMIS-10066	31275	DEMIS-10285	13353	XEC	dataset2
IGS-10285-CVDP-D41DB6F3-92D1-4C72-B9FE-1F6DBE302E8F	2024-09-30T00:00:00	OXFORD_NANOPORE	random	IMSSC2-159-2024-00310	2024-10-21T00:00:00	0	DEMIS-10145	88212	DEMIS-10285	13353	KP.3.1.1	dataset1
IGS-10285-CVDP-D83DEB50-944B-44BE-8F83-99C4C53B1EA5	2024-10-07T00:00:00	OXFORD_NANOPORE	random	IMSSC2-99-2024-00109	2024-10-21T00:00:00	0	DEMIS-10010	03050	DEMIS-10285	13353	KP.3.1.1	dataset2
IGS-10285-CVDP-DA90E5A5-C43B-4A7B-81AA-4F56ED8C4DB4	2024-09-25T00:00:00	OXFORD_NANOPORE	random	IMSSC2-75-2024-00084	2024-10-21T00:00:00	0	DEMIS-10039	17493	DEMIS-10285	13353	KP.3.1.1	dataset1
IGS-10285-CVDP-DC9F3748-72E2-47EA-87FF-620DCA5B9207	2024-10-07T00:00:00	OXFORD_NANOPORE	random	IMSSC2-63-2024-00168	2024-10-21T00:00:00	0	DEMIS-10016	06847	DEMIS-10285	13353	KP.3.1.1	dataset2
IGS-10285-CVDP-DE48C28A-BC8F-47CC-8103-773D84D0F273	2024-10-07T00:00:00	OXFORD_NANOPORE	random	IMSSC2-67-2024-00101	2024-10-21T00:00:00	0	DEMIS-10066	31275	DEMIS-10285	13353	JN.1.50	dataset1
IGS-10285-CVDP-E3298D1C-0A7A-4C90-B6D0-8CC364AB3231	2024-10-05T00:00:00	OXFORD_NANOPORE	random	IMSSC2-123-2024-00056	2024-10-21T00:00:00	0	DEMIS-10047	07973	DEMIS-10285	13353	XEC	dataset2
IGS-10285-CVDP-EB5570F0-2B01-42D4-92D2-BB613F5EA27D	2024-10-04T00:00:00	OXFORD_NANOPORE	random	IMSSC2-123-2024-00060	2024-10-21T00:00:00	0	DEMIS-10047	07973	DEMIS-10285	13353	LB.1.2.3	dataset1
IGS-10285-CVDP-F3D2C362-4B5D-4E1D-B861-45E51560081D	2024-09-25T00:00:00	OXFORD_NANOPORE	random	IMSSC2-51-2024-00145	2024-10-21T00:00:00	0	DEMIS-10144	86154	DEMIS-10285	13353	XEC	dataset2
IGS-10285-CVDP-000A3554-D2E6-49D7-9453-05191158ACA9	2024-10-08T00:00:00	OXFORD_NANOPORE	random	IMSSC2-304-2024-00095	2024-10-24T00:00:00	0	DEMIS-10543	49074	DEMIS-10285	13353	KP.3.1.1	dataset1
IGS-10285-CVDP-0048F2F5-C83A-4383-9103-E0ECF5FE23A0	2024-10-07T00:00:00	OXFORD_NANOPORE	random	IMSSC2-206-2024-00071	2024-10-24T00:00:00	0	DEMIS-10324	49124	DEMIS-10285	13353	KP.3.1.1	dataset2
IGS-10285-CVDP-00C31959-3E9C-466A-87F0-660ACF745206	2024-10-08T00:00:00	OXFORD_NANOPORE	random	IMSSC2-4-2024-2500259	2024-10-24T00:00:00	0	DEMIS-10285	13353	DEMIS-10285	13353	KP.3.1.1	dataset1
IGS-10285-CVDP-00FD3DBF-B5B9-48AE-A1C6-DD7EFE262E84	2024-10-09T00:00:00	OXFORD_NANOPORE	random	IMSSC2-304-2024-00098	2024-10-24T00:00:00	0	DEMIS-10543	49074	DEMIS-10285	13353	XEC	dataset2
IGS-10285-CVDP-03F9F90A-72DE-458A-BAB7-5B205DBC60B2	2024-10-04T00:00:00	OXFORD_NANOPORE	clinical	IMSSC2-4-2024-2500269	2024-10-24T00:00:00	0	DEMIS-10285	13353	DEMIS-10285	13353	MC.11	dataset1
IGS-10285-CVDP-09F61323-1B78-40B0-A683-8B7E30119336	2024-10-07T00:00:00	OXFORD_NANOPORE	random	IMSSC2-81-2024-00500	2024-10-24T00:00:00	0	DEMIS-10087	50858	DEMIS-10285	13353	KP.3.1.1	dataset2
IGS-10285-CVDP-0CF0F075-6E62-4A83-B111-04C7D44DBCA0	2024-10-06T00:00:00	OXFORD_NANOPORE	random	IMSSC2-174-2024-00179	2024-10-24T00:00:00	0	DEMIS-10267	44137	DEMIS-10285	13353	MC.16	dataset1
IGS-10285-CVDP-134C9440-05B6-4F9B-8521-52DAC341FB4A	2024-10-07T00:00:00	OXFORD_NANOPORE	random	IMSSC2-81-2024-00499	2024-10-24T00:00:00	0	DEMIS-10087	50858	DEMIS-10285	13353	KP.3.2.1	dataset2
IGS-10285-CVDP-165CE997-DD73-4BD5-9AFB-8E23A36234FE	2024-10-08T00:00:00	OXFORD_NANOPORE	random	IMSSC2-193-2024-00264	2024-10-24T00:00:00	0	DEMIS-10227	40477	DEMIS-10285	13353	KP.3.1.1	dataset1
IGS-10285-CVDP-17C27E38-ED1F-4448-99BD-89A3F571788D	2024-10-07T00:00:00	OXFORD_NANOPORE	random	IMSSC2-123-2024-00061	2024-10-24T00:00:00	0	DEMIS-10047	07973	DEMIS-10285	13353	KP.3.3	dataset2
IGS-10285-CVDP-199C73A4-FC1A-4BFC-A083-F7E42BED6AEE	2024-10-07T00:00:00	OXFORD_NANOPORE	random	IMSSC2-81-2024-00495	2024-10-24T00:00:00	0	DEMIS-10087	50858	DEMIS-10285	13353	KP.3.1.1	dataset1
IGS-10285-CVDP-19E1030C-E5BE-4A52-897D-33ABB6F02B16	2024-10-04T00:00:00	OXFORD_NANOPORE	random	IMSSC2-87-2024-00090	2024-10-24T00:00:00	0	DEMIS-10032	14197	DEMIS-10285	13353	KP.3.1.1	dataset2
IGS-10285-CVDP-1C4EB2EF-709B-470F-A9CF-827677CB500E	2024-10-08T00:00:00	OXFORD_NANOPORE	random	IMSSC2-4-2024-2500241	2024-10-24T00:00:00	0	DEMIS-10285	13353	DEMIS-10285	13353	KP.3.1.1	dataset1
IGS-10285-CVDP-22EE9411-93F3-4132-90B1-892F7AD5AEF5	2024-10-07T00:00:00	OXFORD_NANOPORE	random	IMSSC2-123-2024-00063	2024-10-24T00:00:00	0	DEMIS-10047	07973	DEMIS-10285	13353	XEC	dataset2
IGS-10285-CVDP-24980F5F-71EC-4307-B20C-8046866A8D66	2024-10-08T00:00:00	OXFORD_NANOPORE	random	IMSSC2-193-2024-00261	2024-10-24T00:00:00	0	DEMIS-10227	40477	DEMIS-10285	13353	KP.3.1.1	dataset1
IGS-10285-CVDP-2651BBAC-3772-4B45-A857-0E4AEC83B9C8	2024-10-09T00:00:00	OXFORD_NANOPORE	random	IMSSC2-80-2024-00210	2024-10-24T00:00:00	0	DEMIS-10077	41169	DEMIS-10285	13353	XEC.1	dataset2
IGS-10285-CVDP-2A85FE12-42C5-48CE-B650-573F06458636	2024-10-08T00:00:00	OXFORD_NANOPORE	random	IMSSC2-4-2024-2500214	2024-10-24T00:00:00	0	DEMIS-10285	13353	DEMIS-10285	13353	MC.6	dataset1
IGS-10285-CVDP-2D64FA9D-02D2-4E8D-A59D-64687F8FF2E9	2024-10-07T00:00:00	OXFORD_NANOPORE	random	IMSSC2-193-2024-00265	2024-10-24T00:00:00	0	DEMIS-10227	40477	DEMIS-10285	13353	JN.1.16.5	dataset2
IGS-10285-CVDP-2DE38740-1DF6-4CA2-8751-61F1F6ECB9AD	2024-10-07T00:00:00	OXFORD_NANOPORE	clinical	IMSSC2-4-2024-2500264	2024-10-24T00:00:00	0	DEMIS-10285	13353	DEMIS-10285	13353	XEC	dataset1
IGS-10285-CVDP-2DEEA981-A7AE-48A0-8E80-31C88D4829AB	2024-10-09T00:00:00	OXFORD_NANOPORE	random	IMSSC2-123-2024-00064	2024-10-24T00:00:00	0	DEMIS-10047	07973	DEMIS-10285	13353	XEC	dataset2
IGS-10285-CVDP-2FE0D50B-7669-4E73-BCEB-BC839349C674	2024-10-07T00:00:00	OXFORD_NANOPORE	random	IMSSC2-100-2024-00220	2024-10-24T00:00:00	0	DEMIS-10184	24106	DEMIS-10285	13353	LB.1.3.1	dataset1
IGS-10285-CVDP-35DDD91C-BA18-4C5A-B470-A8C71A63D36C	2024-10-07T00:00:00	OXFORD_NANOPORE	random	IMSSC2-81-2024-00498	2024-10-24T00:00:00	0	DEMIS-10087	50858	DEMIS-10285	13353	KP.3.1.1	dataset2
IGS-10285-CVDP-393550DB-1F6B-4CA3-A20A-3937F893BCA9	2024-10-07T00:00:00	OXFORD_NANOPORE	random	IMSSC2-71-2024-00162	2024-10-24T00:00:00	0	DEMIS-10116	69126	DEMIS-10285	13353	KP.3.1.1	dataset1
IGS-10285-CVDP-399397CF-45FC-4987-8552-A20F56B345BA	2024-10-07T00:00:00	OXFORD_NANOPORE	random	IMSSC2-4-2024-2500243	2024-10-24T00:00:00	0	DEMIS-10285	13353	DEMIS-10285	13353	KP.3.1.1	dataset2
IGS-10285-CVDP-3A8C0470-5208-4778-B58B-82CEEE148244	2024-10-08T00:00:00	OXFORD_NANOPORE	random	IMSSC2-4-2024-2500245	2024-10-24T00:00:00	0	DEMIS-10285	13353	DEMIS-10285	13353	KP.3.1.1	dataset1
IGS-10285-CVDP-3B6E2392-5D6E-40EC-93EE-5EBE199E6DB0	2024-09-30T00:00:00	OXFORD_NANOPORE	random	IMSSC2-87-2024-00093	2024-10-24T00:00:00	0	DEMIS-10032	14197	DEMIS-10285	13353	XDY	dataset2
IGS-10285-CVDP-41FF5C37-2149-461A-8A3D-FDFDD8B5D814	2024-10-10T00:00:00	OXFORD_NANOPORE	random	IMSSC2-100-2024-00227	2024-10-24T00:00:00	0	DEMIS-10184	24106	DEMIS-10285	13353	XEC	dataset1
IGS-10285-CVDP-42B0091D-2522-4E0F-82CD-3C24091688F5	2024-10-08T00:00:00	OXFORD_NANOPORE	random	IMSSC2-193-2024-00262	2024-10-24T00:00:00	0	DEMIS-10227	40477	DEMIS-10285	13353	KP.3.1.1	dataset2
IGS-10285-CVDP-45E5C5AA-0139-41B8-B193-5FDBDFE6C9CF	2024-10-06T00:00:00	OXFORD_NANOPORE	random	IMSSC2-81-2024-00494	2024-10-24T00:00:00	0	DEMIS-10087	50858	DEMIS-10285	13353	KP.3.1.1	dataset1
IGS-10285-CVDP-47A3A2A8-69A2-4150-94A0-A76FC058B930	2024-10-09T00:00:00	OXFORD_NANOPORE	clinical	IMSSC2-4-2024-2500300	2024-10-24T00:00:00	0	DEMIS-10285	13353	DEMIS-10285	13353	XEC	dataset2
IGS-10285-CVDP-48C0F98D-C84F-4557-8B72-CD40217D7A4B	2024-10-02T00:00:00	OXFORD_NANOPORE	random	IMSSC2-304-2024-00094	2024-10-24T00:00:00	0	DEMIS-10543	49074	DEMIS-10285	13353	KP.3.1.1	dataset1
IGS-10285-CVDP-4E7CBC23-EE3E-41AD-80FE-5457EEC3705A	2024-10-08T00:00:00	OXFORD_NANOPORE	random	IMSSC2-71-2024-00164	2024-10-24T00:00:00	0	DEMIS-10116	69126	DEMIS-10285	13353	KP.3.1.1	dataset2
IGS-10285-CVDP-510B34B4-E26B-4260-BBB5-98B67C640A4D	2024-10-04T00:00:00	OXFORD_NANOPORE	random	IMSSC2-71-2024-00159	2024-10-24T00:00:00	0	DEMIS-10116	69126	DEMIS-10285	13353	MC.1	dataset1
